"site_id","time","temp_c"
"AQ","2026-02-22T23:00:00.000000",2.39929819107056
"AQ","2026-02-23T00:00:00.000000",2.39208841323853
"AQ","2026-02-23T01:00:00.000000",2.3580584526062
"AQ","2026-02-23T02:00:00.000000",2.35230708122253
"AQ","2026-02-23T03:00:00.000000",2.29054236412048
"AQ","2026-02-23T04:00:00.000000",2.30532884597778
"AQ","2026-02-23T05:00:00.000000",2.31937456130981
"AQ","2026-02-23T06:00:00.000000",2.35388827323914
"AQ","2026-02-23T07:00:00.000000",2.37353110313416
"AQ","2026-02-23T08:00:00.000000",2.39034032821655
"AQ","2026-02-23T09:00:00.000000",2.37017488479614
"AQ","2026-02-23T10:00:00.000000",2.36031460762024
"AQ","2026-02-23T11:00:00.000000",2.34106969833374
"AQ","2026-02-23T12:00:00.000000",2.25024271011353
"AQ","2026-02-23T13:00:00.000000",2.24212074279785
"AQ","2026-02-23T14:00:00.000000",2.23855662345886
"AQ","2026-02-23T15:00:00.000000",2.23302292823792
"AQ","2026-02-23T16:00:00.000000",2.22707867622375
"AQ","2026-02-23T17:00:00.000000",2.26328635215759
"AQ","2026-02-23T18:00:00.000000",2.39371061325073
"AQ","2026-02-23T19:00:00.000000",2.43203258514404
"AQ","2026-02-23T20:00:00.000000",2.42318487167358
"AQ","2026-02-23T21:00:00.000000",2.33343052864075
"AQ","2026-02-23T22:00:00.000000",2.36867690086365
"AQ","2026-02-23T23:00:00.000000",2.37340378761292
"AQ","2026-02-24T00:00:00.000000",2.22215986251831
"AQ","2026-02-24T01:00:00.000000",2.243732213974
"AQ","2026-02-24T02:00:00.000000",2.27534174919128
"AQ","2026-02-24T03:00:00.000000",2.27438950538635
"AQ","2026-02-24T04:00:00.000000",2.24913811683655
"AQ","2026-02-24T05:00:00.000000",2.2391254901886
"AQ","2026-02-24T06:00:00.000000",2.23163223266602
"AQ","2026-02-24T07:00:00.000000",2.22096586227417
"AQ","2026-02-24T08:00:00.000000",2.20078277587891
"AQ","2026-02-24T09:00:00.000000",2.16659188270569
"AQ","2026-02-24T10:00:00.000000",2.11191630363464
"AQ","2026-02-24T11:00:00.000000",2.08572316169739
"AQ","2026-02-24T12:00:00.000000",2.08835577964783
"AQ","2026-02-24T13:00:00.000000",2.09857249259949
"AQ","2026-02-24T14:00:00.000000",2.08230042457581
"AQ","2026-02-24T15:00:00.000000",2.09962320327759
"AQ","2026-02-24T16:00:00.000000",2.13753914833069
"AQ","2026-02-24T17:00:00.000000",2.18647360801697
"AQ","2026-02-24T18:00:00.000000",2.21804571151733
"AQ","2026-02-24T19:00:00.000000",2.24710583686829
"AQ","2026-02-24T20:00:00.000000",2.27306699752808
"AQ","2026-02-24T21:00:00.000000",2.29206562042236
"AQ","2026-02-24T22:00:00.000000",2.34625625610352
"AQ","2026-02-24T23:00:00.000000",2.33048892021179
"AQ","2026-02-25T00:00:00.000000",2.30574989318848
"AQ","2026-02-25T01:00:00.000000",2.28494954109192
"AQ","2026-02-25T02:00:00.000000",2.27109980583191
"AQ","2026-02-25T03:00:00.000000",2.2639639377594
"AQ","2026-02-25T04:00:00.000000",2.25702595710754
"AQ","2026-02-25T05:00:00.000000",2.21491360664368
"AQ","2026-02-25T06:00:00.000000",2.20860505104065
"AQ","2026-02-25T07:00:00.000000",2.19877409934998
"AQ","2026-02-25T08:00:00.000000",2.17055416107178
"AQ","2026-02-25T09:00:00.000000",2.21479868888855
"AQ","2026-02-25T10:00:00.000000",2.27874445915222
"AQ","2026-02-25T11:00:00.000000",2.14804744720459
"AQ","2026-02-25T12:00:00.000000",2.08411335945129
"AQ","2026-02-25T13:00:00.000000",2.10975408554077
"AQ","2026-02-25T14:00:00.000000",2.06937193870544
"AQ","2026-02-25T15:00:00.000000",2.04911732673645
"AQ","2026-02-25T16:00:00.000000",2.07877993583679
"AQ","2026-02-25T17:00:00.000000",2.11254382133484
"AQ","2026-02-25T18:00:00.000000",2.15400147438049
"AQ","2026-02-25T19:00:00.000000",2.52729296684265
"AQ","2026-02-25T20:00:00.000000",2.62696075439453
"AQ","2026-02-25T21:00:00.000000",2.63360548019409
"AQ","2026-02-25T22:00:00.000000",2.65101361274719
"AQ","2026-02-25T23:00:00.000000",2.65938854217529
"AQ","2026-02-26T00:00:00.000000",2.55149459838867
"AQ","2026-02-26T01:00:00.000000",2.34847259521484
"AQ","2026-02-26T02:00:00.000000",2.32953977584839
"AQ","2026-02-26T03:00:00.000000",2.29039287567139
"AQ","2026-02-26T04:00:00.000000",2.21456480026245
"AQ","2026-02-26T05:00:00.000000",2.19660043716431
"AQ","2026-02-26T06:00:00.000000",2.18813991546631
"AQ","2026-02-26T07:00:00.000000",2.219153881073
"AQ","2026-02-26T08:00:00.000000",2.29281949996948
"AQ","2026-02-26T09:00:00.000000",2.41434526443481
"AQ","2026-02-26T10:00:00.000000",2.4951331615448
"AQ","2026-02-26T11:00:00.000000",2.53211259841919
"AQ","2026-02-26T12:00:00.000000",2.24832653999329
"AQ","2026-02-26T13:00:00.000000",2.2058539390564
"AQ","2026-02-26T14:00:00.000000",2.2204921245575
"AQ","2026-02-26T15:00:00.000000",2.21563577651978
"AQ","2026-02-26T16:00:00.000000",2.21405076980591
"AQ","2026-02-26T17:00:00.000000",2.23684406280518
"AQ","2026-02-26T18:00:00.000000",2.26868486404419
"AQ","2026-02-26T19:00:00.000000",2.31611514091492
"AQ","2026-02-26T20:00:00.000000",2.33223223686218
"AQ","2026-02-26T21:00:00.000000",2.34593152999878
"AQ","2026-02-26T22:00:00.000000",2.37633872032166
"AQ","2026-02-26T23:00:00.000000",2.42038464546204
"AQ","2026-02-27T00:00:00.000000",2.44618105888367
"CB","2026-02-21T00:00:00.000000",2.55431723594666
"CB","2026-02-21T01:00:00.000000",2.27293658256531
"CB","2026-02-21T02:00:00.000000",2.22181701660156
"CB","2026-02-21T03:00:00.000000",2.22573518753052
"CB","2026-02-21T04:00:00.000000",2.25394988059998
"CB","2026-02-21T05:00:00.000000",2.26994729042053
"CB","2026-02-21T06:00:00.000000",2.27512550354004
"CB","2026-02-21T07:00:00.000000",2.29417848587036
"CB","2026-02-21T08:00:00.000000",2.31351852416992
"CB","2026-02-21T09:00:00.000000",2.2916305065155
"CB","2026-02-21T10:00:00.000000",2.27440404891968
"CB","2026-02-21T11:00:00.000000",2.27545762062073
"CB","2026-02-21T12:00:00.000000",2.27353739738464
"CB","2026-02-21T13:00:00.000000",2.2741973400116
"CB","2026-02-21T14:00:00.000000",2.26470685005188
"CB","2026-02-21T15:00:00.000000",2.26736807823181
"CB","2026-02-21T16:00:00.000000",2.26159811019897
"CB","2026-02-21T17:00:00.000000",2.26285266876221
"CB","2026-02-21T18:00:00.000000",2.27807092666626
"CB","2026-02-21T19:00:00.000000",2.29175448417664
"CB","2026-02-21T20:00:00.000000",2.32320070266724
"CB","2026-02-21T21:00:00.000000",2.32051467895508
"CB","2026-02-21T22:00:00.000000",2.30918335914612
"CB","2026-02-21T23:00:00.000000",2.31182742118835
"CB","2026-02-22T00:00:00.000000",2.30573415756226
"CB","2026-02-22T01:00:00.000000",2.55104303359985
"CB","2026-02-22T02:00:00.000000",2.56749796867371
"CB","2026-02-22T03:00:00.000000",2.58418917655945
"CB","2026-02-22T04:00:00.000000",2.61335182189941
"CB","2026-02-22T05:00:00.000000",2.47940492630005
"CB","2026-02-22T06:00:00.000000",2.42409753799438
"CB","2026-02-22T07:00:00.000000",2.41665554046631
"CB","2026-02-22T08:00:00.000000",2.42906832695007
"CB","2026-02-22T09:00:00.000000",2.45942211151123
"CB","2026-02-22T10:00:00.000000",2.51762819290161
"CB","2026-02-22T11:00:00.000000",2.55944061279297
"CB","2026-02-22T12:00:00.000000",2.56583333015442
"CB","2026-02-22T13:00:00.000000",2.5637264251709
"CB","2026-02-22T14:00:00.000000",2.56563639640808
"CB","2026-02-22T15:00:00.000000",2.56790614128113
"CB","2026-02-22T16:00:00.000000",2.56851267814636
"CB","2026-02-22T17:00:00.000000",2.5455174446106
"CB","2026-02-22T18:00:00.000000",2.57091641426086
"CB","2026-02-22T19:00:00.000000",2.60266542434692
"CB","2026-02-22T20:00:00.000000",2.6058247089386
"CB","2026-02-22T21:00:00.000000",2.60152196884155
"CB","2026-02-22T22:00:00.000000",2.58395504951477
"CB","2026-02-22T23:00:00.000000",2.58710718154907
"CB","2026-02-23T00:00:00.000000",2.59812355041504
"CB","2026-02-23T01:00:00.000000",2.53843283653259
"CB","2026-02-23T02:00:00.000000",2.53322839736938
"CB","2026-02-23T03:00:00.000000",2.53068256378174
"CB","2026-02-23T04:00:00.000000",2.5158679485321
"CB","2026-02-23T05:00:00.000000",2.5508668422699
"CB","2026-02-23T06:00:00.000000",2.54984402656555
"CB","2026-02-23T07:00:00.000000",2.55057573318481
"CB","2026-02-23T08:00:00.000000",2.56454157829285
"CB","2026-02-23T09:00:00.000000",2.58818364143372
"CB","2026-02-23T10:00:00.000000",2.57370710372925
"CB","2026-02-23T11:00:00.000000",2.5532169342041
"CB","2026-02-23T12:00:00.000000",2.54587912559509
"CB","2026-02-23T13:00:00.000000",2.55239486694336
"CB","2026-02-23T14:00:00.000000",2.55244302749634
"CB","2026-02-23T15:00:00.000000",2.55202698707581
"CB","2026-02-23T16:00:00.000000",2.55308961868286
"CB","2026-02-23T17:00:00.000000",2.59850382804871
"CB","2026-02-23T18:00:00.000000",2.56458735466003
"CB","2026-02-23T19:00:00.000000",2.55435132980347
"CB","2026-02-23T20:00:00.000000",2.5499267578125
"CB","2026-02-23T21:00:00.000000",2.555424451828
"CB","2026-02-23T22:00:00.000000",2.58260154724121
"CB","2026-02-23T23:00:00.000000",2.55688834190369
"CB","2026-02-24T00:00:00.000000",2.5709125995636
"CB","2026-02-24T01:00:00.000000",2.60005307197571
"CB","2026-02-24T02:00:00.000000",2.60576057434082
"CB","2026-02-24T03:00:00.000000",2.60454154014587
"CB","2026-02-24T04:00:00.000000",2.60492014884949
"CB","2026-02-24T05:00:00.000000",2.60314798355103
"CB","2026-02-24T06:00:00.000000",2.57669138908386
"CB","2026-02-24T07:00:00.000000",2.56524205207825
"CB","2026-02-24T08:00:00.000000",2.5503203868866
"CB","2026-02-24T09:00:00.000000",2.54659056663513
"CB","2026-02-24T10:00:00.000000",2.56173348426819
"CB","2026-02-24T11:00:00.000000",2.56625819206238
"CB","2026-02-24T12:00:00.000000",2.57797741889954
"CB","2026-02-24T13:00:00.000000",2.58669543266296
"CB","2026-02-24T14:00:00.000000",2.58502864837646
"CB","2026-02-24T15:00:00.000000",2.59038519859314
"CB","2026-02-24T16:00:00.000000",2.58870911598206
"CB","2026-02-24T17:00:00.000000",2.58643341064453
"CB","2026-02-24T18:00:00.000000",2.59525871276855
"CB","2026-02-24T19:00:00.000000",2.6391429901123
"CB","2026-02-24T20:00:00.000000",2.7736451625824
"CB","2026-02-24T21:00:00.000000",2.83725476264954
"CB","2026-02-24T22:00:00.000000",2.84937739372253
"CB","2026-02-24T23:00:00.000000",2.80248880386353
"CB","2026-02-25T00:00:00.000000",2.74016237258911
"CB","2026-02-25T01:00:00.000000",2.72155785560608
"CB","2026-02-25T02:00:00.000000",2.71685409545898
"CB","2026-02-25T03:00:00.000000",2.71440196037292
"CB","2026-02-25T04:00:00.000000",2.7136390209198
"CB","2026-02-25T05:00:00.000000",2.71625018119812
"CB","2026-02-25T06:00:00.000000",2.72496342658997
"CB","2026-02-25T07:00:00.000000",2.7354691028595
"CB","2026-02-25T08:00:00.000000",2.7600724697113
"CB","2026-02-25T09:00:00.000000",2.7764630317688
"CB","2026-02-25T10:00:00.000000",2.77292037010193
"CB","2026-02-25T11:00:00.000000",2.75920295715332
"CB","2026-02-25T12:00:00.000000",2.73366355895996
"CB","2026-02-25T13:00:00.000000",2.72825074195862
"CB","2026-02-25T14:00:00.000000",2.73580718040466
"CB","2026-02-25T15:00:00.000000",2.73350405693054
"CB","2026-02-25T16:00:00.000000",2.73295450210571
"CB","2026-02-25T17:00:00.000000",2.73327136039734
"CB","2026-02-25T18:00:00.000000",2.73499488830566
"CB","2026-02-25T19:00:00.000000",2.74048042297363
"CB","2026-02-25T20:00:00.000000",2.81761431694031
"CB","2026-02-25T21:00:00.000000",2.95679569244385
"CB","2026-02-25T22:00:00.000000",3.05415987968445
"CB","2026-02-25T23:00:00.000000",3.06254172325134
"CB","2026-02-26T00:00:00.000000",2.95114970207214
"CB","2026-02-26T01:00:00.000000",2.87144064903259
"CB","2026-02-26T02:00:00.000000",2.81592130661011
"CB","2026-02-26T03:00:00.000000",2.80534958839417
"CB","2026-02-26T04:00:00.000000",2.79755330085754
"CB","2026-02-26T05:00:00.000000",2.79859852790833
"CB","2026-02-26T06:00:00.000000",2.8049328327179
"CB","2026-02-26T07:00:00.000000",2.81184315681458
"CB","2026-02-26T08:00:00.000000",2.89401245117188
"CB","2026-02-26T09:00:00.000000",3.02609515190125
"CB","2026-02-26T10:00:00.000000",3.10072875022888
"CB","2026-02-26T11:00:00.000000",3.10980820655823
"CB","2026-02-26T12:00:00.000000",3.07917380332947
"CB","2026-02-26T13:00:00.000000",2.98381280899048
"CB","2026-02-26T14:00:00.000000",2.92082118988037
"CB","2026-02-26T15:00:00.000000",2.8933207988739
"CB","2026-02-26T16:00:00.000000",2.88909792900085
"CB","2026-02-26T17:00:00.000000",2.89216160774231
"CB","2026-02-26T18:00:00.000000",2.8988196849823
"CB","2026-02-26T19:00:00.000000",2.90940380096436
"CB","2026-02-26T20:00:00.000000",2.9211437702179
"CB","2026-02-26T21:00:00.000000",2.97609496116638
"CB","2026-02-26T22:00:00.000000",3.07256579399109
"CB","2026-02-26T23:00:00.000000",3.16139388084412
"CB","2026-02-27T00:00:00.000000",3.18877530097961
"DC","2026-02-21T00:00:00.000000",2.662522315979
"DC","2026-02-21T01:00:00.000000",2.662522315979
"DC","2026-02-21T02:00:00.000000",2.662522315979
"DC","2026-02-21T03:00:00.000000",2.21374273300171
"DC","2026-02-21T04:00:00.000000",2.21874117851257
"DC","2026-02-21T05:00:00.000000",2.20958685874939
"DC","2026-02-21T06:00:00.000000",2.22493958473206
"DC","2026-02-21T07:00:00.000000",2.23721146583557
"DC","2026-02-21T08:00:00.000000",2.24879384040833
"DC","2026-02-21T09:00:00.000000",2.28515577316284
"DC","2026-02-21T10:00:00.000000",2.30430507659912
"DC","2026-02-21T11:00:00.000000",2.31303787231445
"DC","2026-02-21T12:00:00.000000",2.31303787231445
"DC","2026-02-21T13:00:00.000000",2.31303787231445
"DC","2026-02-21T14:00:00.000000",2.31303787231445
"DC","2026-02-21T15:00:00.000000",2.26031112670898
"DC","2026-02-21T16:00:00.000000",2.19614100456238
"DC","2026-02-21T17:00:00.000000",2.21980690956116
"DC","2026-02-21T18:00:00.000000",2.26240229606628
"DC","2026-02-21T19:00:00.000000",2.27987217903137
"DC","2026-02-21T20:00:00.000000",2.28945803642273
"DC","2026-02-21T21:00:00.000000",2.29807066917419
"DC","2026-02-21T22:00:00.000000",2.29552745819092
"DC","2026-02-21T23:00:00.000000",2.29245090484619
"DC","2026-02-22T00:00:00.000000",2.29245090484619
"DC","2026-02-22T01:00:00.000000",2.29245090484619
"DC","2026-02-22T02:00:00.000000",2.29245090484619
"DC","2026-02-22T03:00:00.000000",2.29245090484619
"DC","2026-02-22T04:00:00.000000",2.42481756210327
"DC","2026-02-22T05:00:00.000000",2.41741824150085
"DC","2026-02-22T06:00:00.000000",2.42774057388306
"DC","2026-02-22T07:00:00.000000",2.43756079673767
"DC","2026-02-22T08:00:00.000000",2.4341835975647
"DC","2026-02-22T09:00:00.000000",2.44055724143982
"DC","2026-02-22T10:00:00.000000",2.49389719963074
"DC","2026-02-22T11:00:00.000000",2.51064205169678
"DC","2026-02-22T12:00:00.000000",2.51064205169678
"DC","2026-02-22T13:00:00.000000",2.51064205169678
"DC","2026-02-22T14:00:00.000000",2.51064205169678
"DC","2026-02-22T15:00:00.000000",2.51064205169678
"DC","2026-02-22T16:00:00.000000",2.57739162445068
"DC","2026-02-22T17:00:00.000000",2.63928890228271
"DC","2026-02-22T18:00:00.000000",2.67351984977722
"DC","2026-02-22T19:00:00.000000",2.69451785087585
"DC","2026-02-22T20:00:00.000000",2.70694422721863
"DC","2026-02-22T21:00:00.000000",2.71862864494324
"DC","2026-02-22T22:00:00.000000",2.71896290779114
"DC","2026-02-22T23:00:00.000000",2.70894932746887
"DC","2026-02-23T00:00:00.000000",2.70538949966431
"DC","2026-02-23T01:00:00.000000",2.70538949966431
"DC","2026-02-23T02:00:00.000000",2.70538949966431
"DC","2026-02-23T03:00:00.000000",2.70538949966431
"DC","2026-02-23T04:00:00.000000",2.59514808654785
"DC","2026-02-23T05:00:00.000000",2.54438281059265
"DC","2026-02-23T06:00:00.000000",2.54048442840576
"DC","2026-02-23T07:00:00.000000",2.55538439750671
"DC","2026-02-23T08:00:00.000000",2.57540702819824
"DC","2026-02-23T09:00:00.000000",2.59177994728088
"DC","2026-02-23T10:00:00.000000",2.59485125541687
"DC","2026-02-23T11:00:00.000000",2.5999608039856
"DC","2026-02-23T12:00:00.000000",2.57166934013367
"DC","2026-02-23T13:00:00.000000",2.61906909942627
"DC","2026-02-23T14:00:00.000000",2.61906909942627
"DC","2026-02-23T15:00:00.000000",2.61906909942627
"DC","2026-02-23T16:00:00.000000",2.57548451423645
"DC","2026-02-23T17:00:00.000000",2.55054497718811
"DC","2026-02-23T18:00:00.000000",2.555330991745
"DC","2026-02-23T19:00:00.000000",2.59231805801392
"DC","2026-02-23T20:00:00.000000",2.58639311790466
"DC","2026-02-23T21:00:00.000000",2.52174496650696
"DC","2026-02-23T22:00:00.000000",2.51312804222107
"DC","2026-02-23T23:00:00.000000",2.52261257171631
"DC","2026-02-24T00:00:00.000000",2.53796696662903
"DC","2026-02-24T01:00:00.000000",2.57140040397644
"DC","2026-02-24T02:00:00.000000",2.59164524078369
"DC","2026-02-24T03:00:00.000000",2.59164524078369
"DC","2026-02-24T04:00:00.000000",2.59164524078369
"DC","2026-02-24T05:00:00.000000",2.59026384353638
"DC","2026-02-24T06:00:00.000000",2.56251120567322
"DC","2026-02-24T07:00:00.000000",2.53892040252686
"DC","2026-02-24T08:00:00.000000",2.53051447868347
"DC","2026-02-24T09:00:00.000000",2.54070448875427
"DC","2026-02-24T10:00:00.000000",2.55015230178833
"DC","2026-02-24T11:00:00.000000",2.56456184387207
"DC","2026-02-24T12:00:00.000000",2.60277509689331
"DC","2026-02-24T13:00:00.000000",2.60840511322021
"DC","2026-02-24T14:00:00.000000",2.60840511322021
"DC","2026-02-24T15:00:00.000000",2.60840511322021
"DC","2026-02-24T16:00:00.000000",2.60840511322021
"DC","2026-02-24T17:00:00.000000",2.60840511322021
"DC","2026-02-24T18:00:00.000000",2.60840511322021
"DC","2026-02-24T19:00:00.000000",2.78768086433411
"DC","2026-02-24T20:00:00.000000",2.81904482841492
"DC","2026-02-24T21:00:00.000000",2.85418367385864
"DC","2026-02-24T22:00:00.000000",2.86321544647217
"DC","2026-02-24T23:00:00.000000",2.85481142997742
"DC","2026-02-25T00:00:00.000000",2.88211750984192
"DC","2026-02-25T01:00:00.000000",2.90356588363647
"DC","2026-02-25T02:00:00.000000",2.90356588363647
"DC","2026-02-25T03:00:00.000000",2.90356588363647
"DC","2026-02-25T04:00:00.000000",2.90356588363647
"DC","2026-02-25T05:00:00.000000",2.90356588363647
"DC","2026-02-25T06:00:00.000000",2.88271045684814
"DC","2026-02-25T07:00:00.000000",2.88616037368774
"DC","2026-02-25T08:00:00.000000",2.87977409362793
"DC","2026-02-25T09:00:00.000000",2.88495516777039
"DC","2026-02-25T10:00:00.000000",2.92243385314941
"DC","2026-02-25T11:00:00.000000",2.93873190879822
"DC","2026-02-25T12:00:00.000000",2.90127491950989
"DC","2026-02-25T13:00:00.000000",2.84687685966492
"DC","2026-02-25T14:00:00.000000",2.87447595596313
"DC","2026-02-25T15:00:00.000000",2.87447595596313
"DC","2026-02-25T16:00:00.000000",2.87447595596313
"DC","2026-02-25T17:00:00.000000",2.87447595596313
"DC","2026-02-25T18:00:00.000000",2.87447595596313
"DC","2026-02-25T19:00:00.000000",3.07508563995361
"DC","2026-02-25T20:00:00.000000",3.10650825500488
"DC","2026-02-25T21:00:00.000000",3.19272780418396
"DC","2026-02-25T22:00:00.000000",3.23091006278992
"DC","2026-02-25T23:00:00.000000",3.18086051940918
"DC","2026-02-26T00:00:00.000000",3.16016054153442
"DC","2026-02-26T01:00:00.000000",3.11199307441711
"DC","2026-02-26T02:00:00.000000",3.01613211631775
"DC","2026-02-26T03:00:00.000000",3.03902912139893
"DC","2026-02-26T04:00:00.000000",3.03902912139893
"DC","2026-02-26T05:00:00.000000",3.03902912139893
"DC","2026-02-26T06:00:00.000000",3.03902912139893
"DC","2026-02-26T07:00:00.000000",3.22540903091431
"DC","2026-02-26T08:00:00.000000",3.29495596885681
"DC","2026-02-26T09:00:00.000000",3.28781580924988
"DC","2026-02-26T10:00:00.000000",3.29004669189453
"DC","2026-02-26T11:00:00.000000",3.28124403953552
"DC","2026-02-26T12:00:00.000000",3.25321817398071
"DC","2026-02-26T13:00:00.000000",3.19612860679626
"DC","2026-02-26T14:00:00.000000",3.1113166809082
"DC","2026-02-26T15:00:00.000000",3.11464023590088
"DC","2026-02-26T16:00:00.000000",3.11464023590088
"DC","2026-02-26T17:00:00.000000",3.11464023590088
"DC","2026-02-26T18:00:00.000000",3.11464023590088
"DC","2026-02-26T19:00:00.000000",3.11464023590088
"DC","2026-02-26T20:00:00.000000",3.11464023590088
"DC","2026-02-26T21:00:00.000000",3.40444827079773
"DC","2026-02-26T22:00:00.000000",3.47999882698059
"DC","2026-02-26T23:00:00.000000",3.50960350036621
"DC","2026-02-27T00:00:00.000000",3.53325319290161
"SH","2026-02-21T00:00:00.000000",1.53349494934082
"SH","2026-02-21T01:00:00.000000",1.53349494934082
"SH","2026-02-21T02:00:00.000000",1.53349494934082
"SH","2026-02-21T03:00:00.000000",1.299760222435
"SH","2026-02-21T04:00:00.000000",1.28290438652039
"SH","2026-02-21T05:00:00.000000",1.2837952375412
"SH","2026-02-21T06:00:00.000000",1.29558408260345
"SH","2026-02-21T07:00:00.000000",1.30145478248596
"SH","2026-02-21T08:00:00.000000",1.31098067760468
"SH","2026-02-21T09:00:00.000000",1.34141767024994
"SH","2026-02-21T10:00:00.000000",1.33265972137451
"SH","2026-02-21T11:00:00.000000",1.3031964302063
"SH","2026-02-21T12:00:00.000000",1.28941917419434
"SH","2026-02-21T13:00:00.000000",1.28941917419434
"SH","2026-02-21T14:00:00.000000",1.28941917419434
"SH","2026-02-21T15:00:00.000000",1.33556497097015
"SH","2026-02-21T16:00:00.000000",1.35290932655334
"SH","2026-02-21T17:00:00.000000",1.34474050998688
"SH","2026-02-21T18:00:00.000000",1.38018667697906
"SH","2026-02-21T19:00:00.000000",1.41943609714508
"SH","2026-02-21T20:00:00.000000",1.4340603351593
"SH","2026-02-21T21:00:00.000000",1.4762886762619
"SH","2026-02-21T22:00:00.000000",1.4730566740036
"SH","2026-02-21T23:00:00.000000",1.43139016628265
"SH","2026-02-22T00:00:00.000000",1.41831827163696
"SH","2026-02-22T01:00:00.000000",1.41831827163696
"SH","2026-02-22T02:00:00.000000",1.41831827163696
"SH","2026-02-22T03:00:00.000000",1.41831827163696
"SH","2026-02-22T04:00:00.000000",1.46191918849945
"SH","2026-02-22T05:00:00.000000",1.46843016147614
"SH","2026-02-22T06:00:00.000000",1.48038184642792
"SH","2026-02-22T07:00:00.000000",1.49917495250702
"SH","2026-02-22T08:00:00.000000",1.5034898519516
"SH","2026-02-22T09:00:00.000000",1.51109719276428
"SH","2026-02-22T10:00:00.000000",1.51839351654053
"SH","2026-02-22T11:00:00.000000",1.50710451602936
"SH","2026-02-22T12:00:00.000000",1.49999189376831
"SH","2026-02-22T13:00:00.000000",1.49999189376831
"SH","2026-02-22T14:00:00.000000",1.49999189376831
"SH","2026-02-22T15:00:00.000000",1.49999189376831
"SH","2026-02-22T16:00:00.000000",1.63373172283173
"SH","2026-02-22T17:00:00.000000",1.6558895111084
"SH","2026-02-22T18:00:00.000000",1.65639460086823
"SH","2026-02-22T19:00:00.000000",1.74690902233124
"SH","2026-02-22T20:00:00.000000",1.81914258003235
"SH","2026-02-22T21:00:00.000000",1.79204905033112
"SH","2026-02-22T22:00:00.000000",1.78851342201233
"SH","2026-02-22T23:00:00.000000",1.77466225624084
"SH","2026-02-23T00:00:00.000000",1.76736629009247
"SH","2026-02-23T01:00:00.000000",1.76819515228271
"SH","2026-02-23T02:00:00.000000",1.76819515228271
"SH","2026-02-23T03:00:00.000000",1.76819515228271
"SH","2026-02-23T04:00:00.000000",1.44345366954803
"SH","2026-02-23T05:00:00.000000",1.46684396266937
"SH","2026-02-23T06:00:00.000000",1.47310674190521
"SH","2026-02-23T07:00:00.000000",1.47963464260101
"SH","2026-02-23T08:00:00.000000",1.48193681240082
"SH","2026-02-23T09:00:00.000000",1.47700941562653
"SH","2026-02-23T10:00:00.000000",1.48251855373383
